input_order,symbol,code,market,fund_name,manager,asset_type,pcf_date,pcf_source,pcf_path,pcf_identity_ok,nav_date,nav_source,nav_path,creation_unit,estimate_cash_cny,pcf_component_count,noncash_component_count,priced_component_count,fixed_cash_component_count,amount_coverage_pct,stock_value_cny,fixed_cash_cny,missing_components,stale_components,unsupported_components,estimated_nav,published_nav,error_bp,abs_error_bp,rounding_status,published_nav_rounding_interval_bp,single_day_status,single_day_reason,multi_day_status,multi_day_sample_count,multi_day_max_abs_bp,multi_day_dates
62,513780.SH,513780,SH,港股创新药ETF景顺,景顺长城基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513780,raw/pcf_sse/513780_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513780&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513780.json,500000,1.17,42,42,42,0,100,858959.81104010,0,[],[],[],1.7179219620802,1.7177,1.292205159224544448972463177504802930000,1.292205159224544448972463177504802930000,DEFINITE_PASS,±1.583338166681221436264663930369982240000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.292205159224544448972463177504802930000,"[""2026-09-08""]"
63,159185.SZ,159185,SZ,鹏华中证港股通信息技术综合ETF,鹏华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159185_20260908.xml,raw/pcf/159185_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159185&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159185.json,1000000.00,-712.22,68,67,67,0,100,1097072.5047898000,0,[],[],[],1.0963602847898,1.0968,-4.009073761852662290299051787016776076000,4.009073761852662290299051787016776076000,DEFINITE_PASS,±4.464741853489538223093403838264119980000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,4.549356519858781994704324801412180050000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
64,513980.SH,513980,SH,港股科技ETF景顺,景顺长城基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513980,raw/pcf_sse/513980_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513980&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513980.json,1000000,0.28,50,50,50,0,100,599267.13843150,0,[],[],[],0.5992674184315,0.5993,-0.5436604121475054229934924078091106290000,0.5436604121475054229934924078091106290000,DEFINITE_PASS,±1.377852148160507216150830065904730124000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.5436604121475054229934924078091106290000,"[""2026-09-08""]"
65,520510.SH,520510,SH,港股通医疗ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520510,raw/pcf_sse/520510_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520510&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520510.json,1000000,956.45,49,49,49,0,100,962346.50379340,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.9633029537934,0.9631,2.107297200706053369328210985359775720000,2.107297200706053369328210985359775720000,DEFINITE_PASS,±2.626590451170759565962307252998286690000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.107297200706053369328210985359775720000,"[""2026-09-08""]"
66,159169.SZ,159169,SZ,恒生生物科技ETF广发,广发基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159169_20260908.xml,raw/pcf/159169_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159169&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159169.json,1000000.00,-49.25,31,30,30,0,100,1023694.2876985000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.0236450376985,1.0236,0.439993146737006643220007815552950370000,0.439993146737006643220007815552950370000,DEFINITE_PASS,±0.928510561281813296858971227590249620000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.632783763324121594946703513620213190000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
67,513120.SH,513120,SH,港股创新药ETF广发,广发基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513120,raw/pcf_sse/513120_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513120&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513120.json,500000,-190.66,42,42,42,0,100,664374.00948600,0,[],[],[],1.328366698972,1.3281,2.008124177396280400572246065808297570000,2.008124177396280400572246065808297570000,DEFINITE_PASS,±2.384691630586197808817439102443432100000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.008124177396280400572246065808297570000,"[""2026-09-08""]"
68,513280.SH,513280,SH,恒生生物科技ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513280,raw/pcf_sse/513280_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513280&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513280.json,1000000,-101.99,30,30,30,0,100,1153576.16810480,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.1534741781048,1.1534,0.643125583492283683024102653025836660000,0.643125583492283683024102653025836660000,DEFINITE_PASS,±1.076673211080764728833398361295357000000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.643125583492283683024102653025836660000,"[""2026-09-08""]"
69,159506.SZ,159506,SZ,港股通医疗ETF富国,富国基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159506_20260908.xml,raw/pcf/159506_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159506&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159506.json,1000000.00,-213.96,41,40,40,0,100,1316460.6650602000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.3162467050602,1.3162,0.354847745023552651572709314693815530000,0.354847745023552651572709314693815530000,DEFINITE_PASS,±0.734757134065266117083919006192303310000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.257697915037593984962406015037593980000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
70,520690.SH,520690,SH,港股创新药ETF博时,博时基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520690,raw/pcf_sse/520690_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520690&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520690.json,1000000,152.59,48,48,48,0,100,757048.59201290,0,[],[],[],0.7572011820129,0.7571,1.336441855765420684189671113459252410000,1.336441855765420684189671113459252410000,DEFINITE_PASS,±1.996988480285318010699425401228452550000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.336441855765420684189671113459252410000,"[""2026-09-08""]"
71,520810.SH,520810,SH,港股通红利ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520810,raw/pcf_sse/520810_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520810&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520810.json,1000000,5185.42,30,30,30,0,100,1044119.34268840,0,[],[],[],1.0493047626884,1.0493,0.045389196607261984179929476794053180000,0.045389196607261984179929476794053180000,DEFINITE_PASS,±0.521922214915415773171312842506552300000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.045389196607261984179929476794053180000,"[""2026-09-08""]"
72,159545.SZ,159545,SZ,恒生红利低波ETF易方达,易方达基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159545_20260908.xml,raw/pcf/159545_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159545&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159545.json,600000.00,4053.78,50,49,49,0,100,798436.9097474000,0,[],[],[],1.337484482912333333333333333333333333333,1.3373,1.379517777113088561529449886587402480000,1.379517777113088561529449886587402480000,DEFINITE_PASS,±1.753471021374711784134106063438648970000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,6.687203044546388909779148178787195100000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
73,513800.SH,513800,SH,日本东证指数ETF南方,南方基金,other_overseas,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513800,raw/pcf_sse/513800_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513800&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513800.json,400000,-808.43,1,1,0,0,100,0,0,[],[],"[{""code"": ""01473"", ""name"": ""ONE ETF TOPIX"", ""market_source"": ""9999"", ""quantity"": ""4250""}]",,1.9070,,,,,NOT_APPLICABLE,unsupported non-HK underlying asset; independent price/FX rule not established,NOT_RUN,0,,[]
74,159130.SZ,159130,SZ,恒生生物科技ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159130_20260908.xml,raw/pcf/159130_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159130&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159130.json,1000000.00,-125.10,31,30,30,0,100,965575.9103133000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.9654508103133,0.9654,0.526313582970789310130515848353014290000,0.526313582970789310130515848353014290000,DEFINITE_PASS,±1.044287701869788159734811208370021240000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.478895442653830054416073670992046880000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
75,520930.SH,520930,SH,恒生生物科技ETF国泰,国泰基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520930,raw/pcf_sse/520930_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520930&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520930.json,1000000,999.34,30,30,30,0,100,998669.22485990,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.9996685648599,0.9994,2.687260955573344006403842305383229940000,2.687260955573344006403842305383229940000,DEFINITE_PASS,±3.187720617401310852053834992745284430000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.687260955573344006403842305383229940000,"[""2026-09-08""]"
76,159316.SZ,159316,SZ,港股通创新药ETF易方达,易方达基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159316_20260908.xml,raw/pcf/159316_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159316&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159316.json,1000000.00,7080.56,41,40,40,0,100,1176402.3179909000,0,[],[],[],1.1834828779909,1.1835,-0.1446726582171525137304604985213350230000,0.1446726582171525137304604985213350230000,DEFINITE_PASS,±0.5671244062354780110683959275062312530000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.936031909774436090225563909774436090000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
77,159102.SZ,159102,SZ,港股通生物科技ETF华安,华安基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159102_20260908.xml,raw/pcf/159102_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159102&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159102.json,500000.00,-100.48,31,30,30,0,100,424185.5272072000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.8481700944144,0.8480,2.005830358490566037735849056603773580000,2.005830358490566037735849056603773580000,DEFINITE_PASS,±2.595606042809127896692021935255616490000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,4.632841541715628672150411280846063450000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
78,520500.SH,520500,SH,恒生创新药ETF华泰柏瑞,华泰柏瑞基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520500,raw/pcf_sse/520500_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520500&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520500.json,500000,-265.6,40,40,40,0,100,723189.37557790,0,[],[],[],1.4458475511558,1.4457,1.020620846648682299232205851836480600000,1.020620846648682299232205851836480600000,DEFINITE_PASS,±1.366521328122297928267561304603465570000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.020620846648682299232205851836480600000,"[""2026-09-08""]"
79,520970.SH,520970,SH,港股通创新药ETF嘉实,嘉实基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520970,raw/pcf_sse/520970_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520970&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520970.json,1000000,1.34,42,42,42,0,100,925039.70404890,0,[],[],[],0.9250410440489,0.9250,0.443719447567567567567567567567567570000,0.443719447567567567567567567567567570000,DEFINITE_PASS,±0.984313194226714957565273798583707230000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.443719447567567567567567567567567570000,"[""2026-09-08""]"
80,520760.SH,520760,SH,恒生生物科技ETF摩根,摩根基金(中国),HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520760,raw/pcf_sse/520760_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520760&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520760.json,1000000,-39.07,30,30,30,0,100,1001624.64775560,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.0015855777556,1.0014,1.853183099660475334531655682045136810000,1.853183099660475334531655682045136810000,DEFINITE_PASS,±2.352601543915713786388375692814700150000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.853183099660475334531655682045136810000,"[""2026-09-08""]"
81,513930.SH,513930,SH,恒生生物科技ETF华泰柏瑞,华泰柏瑞基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513930,raw/pcf_sse/513930_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513930&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513930.json,500000,-134.91,30,30,30,0,100,535890.49545460,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.0715111709092,1.0713,1.971165025669747036311023989545412120000,1.971165025669747036311023989545412120000,DEFINITE_PASS,±2.438001486114352392065344224037339560000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.971165025669747036311023989545412120000,"[""2026-09-08""]"
82,526050.SH,526050,SH,港股通信息技术ETF招商,招商基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=526050,raw/pcf_sse/526050_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=526050&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/526050.json,1000000,234.3,67,67,67,0,100,1069718.61573830,0,[],[],[],1.0699529157383,1.0702,-2.308767162212670528873107830312091198000,2.308767162212670528873107830312091198000,DEFINITE_PASS,±2.775839866386358327493576267227283345000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.308767162212670528873107830312091198000,"[""2026-09-08""]"
83,159569.SZ,159569,SZ,港股红利低波ETF景顺,景顺长城基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159569_20260908.xml,raw/pcf/159569_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159569&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159569.json,1000000.00,1.48,31,30,30,0,100,1426935.3836166000,0,[],[],[],1.4269368636166,1.4266,2.361303915603532875368007850834151130000,2.361303915603532875368007850834151130000,DEFINITE_PASS,±2.711882630121622095264799691563562440000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,4.032025667531011283201345574321956690000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
84,520950.SH,520950,SH,港股通50ETF摩根,摩根基金(中国),HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520950,raw/pcf_sse/520950_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520950&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520950.json,1000000,157.34,51,51,50,1,100,828126.08521720,17527.84,[],[],[],0.8458112652172,0.8458,0.133190082761882241664696145660912750000,0.133190082761882241664696145660912750000,DEFINITE_PASS,±0.724389207212533254507833284067395800000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.133190082761882241664696145660912750000,"[""2026-09-08""]"
85,513820.SH,513820,SH,港股通红利ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513820,raw/pcf_sse/513820_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513820&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513820.json,500000,-106.95,30,30,30,0,100,634630.76546980,0,[],[],[],1.2690476309396,1.2688,1.951694038461538461538461538461538460000,1.951694038461538461538461538461538460000,DEFINITE_PASS,±2.345859622463054187192118226600985220000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.951694038461538461538461538461538460000,"[""2026-09-08""]"
86,520880.SH,520880,SH,港股通创新药ETF华宝,华宝基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520880,raw/pcf_sse/520880_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520880&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520880.json,2000000,16.97,48,48,48,0,100,934236.78800650,0,[],[],[],0.46712687900325,0.4671,0.575444299935773924213230571612074500000,0.575444299935773924213230571612074500000,DEFINITE_PASS,±1.646055095814152660314741462370195910000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.575444299935773924213230571612074500000,"[""2026-09-08""]"
87,159302.SZ,159302,SZ,港股高股息ETF银华,银华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159302_20260908.xml,raw/pcf/159302_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159302&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159302.json,500000.00,35.28,31,30,30,0,100,675973.6801543000,0,[],[],[],1.3520179203086,1.3517,2.352003466745579640452763187097728790000,2.352003466745579640452763187097728790000,DEFINITE_PASS,±2.722008719712943439499870528613176490000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,5.140360461048106144837298940034096810000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
88,159735.SZ,159735,SZ,港股消费ETF银华,银华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159735_20260908.xml,raw/pcf/159735_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159735&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159735.json,1000000.00,-228.32,51,50,50,0,100,666546.1865282000,0,[],[],[],0.6663178665282,0.6658,7.778109465304896365274857314508861520000,7.778109465304896365274857314508861520000,DEFINITE_FAIL,±8.529726296657904618850920015020653400000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
89,159331.SZ,159331,SZ,红利港股ETF国泰,国泰基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159331_20260908.xml,raw/pcf/159331_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159331&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159331.json,1000000.00,414.36,31,30,30,0,100,1323783.3467980000,0,[],[],[],1.324197706798,1.3241,0.737911018805226191375273770863227850000,0.737911018805226191375273770863227850000,DEFINITE_PASS,±1.115568128091839432045617612627921910000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,4.894706240351142727410322385348872410000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
90,520900.SH,520900,SH,港股通红利ETF广发,广发基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520900,raw/pcf_sse/520900_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520900&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520900.json,500000,-45.57,49,49,49,0,100,516966.61664120,0,[],[],[],1.0338420932824,1.0334,4.278046084768724598413005612541126380000,4.278046084768724598413005612541126380000,DEFINITE_PASS,±4.762116247157303914452992693666231190000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,4.278046084768724598413005612541126380000,"[""2026-09-08""]"
91,520660.SH,520660,SH,港股通央企红利ETF南方,南方基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520660,raw/pcf_sse/520660_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520660&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520660.json,1000000,71.71,49,49,49,0,100,1028448.22485900,0,[],[],[],1.028519934859,1.0283,2.138819984440338422639307595059807450000,2.138819984440338422639307595059807450000,DEFINITE_PASS,±2.625187055677121322635545830294189160000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.138819984440338422639307595059807450000,"[""2026-09-08""]"
92,159091.SZ,159091,SZ,港股通金融ETF易方达,易方达基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159091_20260908.xml,raw/pcf/159091_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159091&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159091.json,1000000.00,1105.75,49,48,48,0,100,1103606.4360948000,0,[],[],[],1.1047121860948,1.1049,-1.699827180740338492171237216037650466000,1.699827180740338492171237216037650466000,DEFINITE_PASS,±2.152259425313362595592560749355174442000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,6.184517818261633011413520632133450400000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
