input_order,symbol,code,market,fund_name,auction_close_time,auction_close_time_label,auction_price_policy,minute_component_count,fx_hkd_cny_cfets,published_nav,auction_estimated_nav,old_estimated_nav,old_error_bp,auction_error_bp,delta_error_bp,old_single_day_status,auction_close_status,auction_close_reason,minute_quote_source
151,159015.SZ,159015,SZ,恒生港股通科技ETF国联,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,0.8799,0.8796614373488,0.8796614373488,-2.711247314467553131037617911126264348000,-2.711247314467553131037617911126264348000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
152,159262.SZ,159262,SZ,港股通科技ETF广发,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,0.8313,0.8320007935386,0.8320007935386,8.430091887405268856008661133164922410000,8.430091887405268856008661133164922410000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
153,520840.SH,520840,SH,港股通恒生科技ETF华安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,0.7481,0.7480431105322,0.7480431105322,-0.7604527175511295281379494719957224970000,-0.7604527175511295281379494719957224970000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
154,159120.SZ,159120,SZ,港股通科技ETF国联安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,0.7312,0.7311910579704,0.7311910579704,-0.1222925273522975929978118161925601750000,-0.1222925273522975929978118161925601750000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
155,520610.SH,520610,SH,港股红利低波ETF银华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.9649,0.9650055692067,0.9650055692067,1.094094794279199917089853870867447400000,1.094094794279199917089853870867447400000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
156,513770.SH,513770,SH,港股互联网ETF华宝,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.3491,0.3491388275837,0.3491388275837,1.112219527356058435978229733600687480000,1.112219527356058435978229733600687480000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
157,159567.SZ,159567,SZ,港股创新药ETF银华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,36,0.86482,0.7198,0.719843393547,0.719843393547,0.602855612670186162823006390664073350000,0.602855612670186162823006390664073350000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
158,159741.SZ,159741,SZ,恒生科技ETF嘉实,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5611,0.5610955195179,0.5610955195179,-0.0798517572625200499019782569951880240000,-0.0798517572625200499019782569951880240000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
159,159747.SZ,159747,SZ,香港科技ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.1459,1.146239655028,1.146239655028,2.964089606422899031329086307705733480000,2.964089606422899031329086307705733480000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
160,513130.SH,513130,SH,恒生科技ETF华泰柏瑞,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,1,0.86482,,,0.55834784717208,0.857015441160666308436324556689951640000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:03033,
161,513160.SH,513160,SH,港股科技ETF银华,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,,,0.9461812498596,-2.311392016060862214708368554522400676000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:02432,
162,526070.SH,526070,SH,恒指港股通ETF博时,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,87,0.86482,1.0001,1.000125132403233333333333333333333333333,1.000125132403233333333333333333333333333,0.251298902443089024430890244308902440000,0.251298902443089024430890244308902440000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
163,520980.SH,520980,SH,港股通科技ETF汇添富,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,,,0.8529021524546,0.025236892953452925313635830695274940000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:02432,
164,159109.SZ,159109,SZ,恒生50ETF景顺,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,51,0.86482,0.8231,0.8231392156483,0.8231392156483,0.476438443688494715101445753857368480000,0.476438443688494715101445753857368480000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
165,159220.SZ,159220,SZ,港股通红利低波ETF华宝,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.5961,0.59621379468695,0.59621379468695,1.908986528267069283677235363194094950000,1.908986528267069283677235363194094950000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
166,159277.SZ,159277,SZ,港股通红利ETF富国,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.0136,1.0138738289526,1.0138738289526,2.701548466850828729281767955801104970000,2.701548466850828729281767955801104970000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
167,520860.SH,520860,SH,港股通科技ETF富国,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.7760,0.7760338991416,0.7760338991416,0.436844608247422680412371134020618560000,0.436844608247422680412371134020618560000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
168,520730.SH,520730,SH,港股通汽车ETF万家,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,0.7476,0.7473665131275,0.7473665131275,-3.123152387640449438202247191011235955000,-3.123152387640449438202247191011235955000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
169,513190.SH,513190,SH,港股通金融ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,48,0.86482,1.8667,1.867164046352,1.867164046352,2.485918208603417796110783736004714200000,2.485918208603417796110783736004714200000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
170,513090.SH,513090,SH,香港证券ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,17,0.86482,1.8433,1.8432886185282,1.8432886185282,-0.0617450865295936635382194976401019910000,-0.0617450865295936635382194976401019910000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
171,520670.SH,520670,SH,港股通科技ETF嘉实,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,0.7571,0.757037011862,0.757037011862,-0.8319658961828028001584995377096816800000,-0.8319658961828028001584995377096816800000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
172,513140.SH,513140,SH,港股通金融ETF华泰柏瑞,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,34,0.86482,,,1.7543663722096,-1.331515960332839393593981534252821156000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:00290,
173,513040.SH,513040,SH,港股通互联网ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.9161,0.9161297293082,0.9161297293082,0.324520338391005348761052286868245820000,0.324520338391005348761052286868245820000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
174,159128.SZ,159128,SZ,港股科技ETF天弘,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.7117,0.7117536440876,0.7117536440876,0.753745786145847969650133483209217370000,0.753745786145847969650133483209217370000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
175,159740.SZ,159740,SZ,恒生科技ETF大成,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5592,0.5593249787711,0.5593249787711,2.234956564735336194563662374821173100000,2.234956564735336194563662374821173100000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
176,520630.SH,520630,SH,港股通互联网ETF广发,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.6562,0.6562134977828,0.6562134977828,0.205696171898811338006705272782688200000,0.205696171898811338006705272782688200000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
177,159143.SZ,159143,SZ,港股通央企红利ETF平安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,39,0.86482,0.9912,0.9918556520762,0.9918556520762,6.614730389426957223567393058918482650000,6.614730389426957223567393058918482650000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
178,159170.SZ,159170,SZ,港股通互联网ETF永赢,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.8398,0.8397351957271,0.8397351957271,-0.7716631686115741843296022862586330080000,-0.7716631686115741843296022862586330080000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
179,159285.SZ,159285,SZ,港股通消费ETF华安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.7759,0.7762915377215,0.7762915377215,5.046239483180822270911199896893929630000,5.046239483180822270911199896893929630000,0E-39,BOUNDARY_ROUNDING,AUCTION_BOUNDARY_ROUNDING,available,Tencent minute; exact common timestamp intersection
180,513590.SH,513590,SH,港股通消费ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.7693,0.7699254217513333333333333333333333333333,0.7699254217513333333333333333333333333333,8.129751089735257160188916330863555610000,8.129751089735257160188916330863555610000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
181,159179.SZ,159179,SZ,港股通互联网ETF工银,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.8156,0.8155777367604,0.8155777367604,-0.2729676262873957822461991172143207450000,-0.2729676262873957822461991172143207450000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
182,159265.SZ,159265,SZ,港股消费ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8075,0.8079958816486,0.8079958816486,6.140949208668730650154798761609907120000,6.140949208668730650154798761609907120000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
183,520720.SH,520720,SH,港股汽车ETF国泰,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.7312,0.7311162960481,0.7311162960481,-1.144747701039387308533916849015317287000,-1.144747701039387308533916849015317287000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
184,513530.SH,513530,SH,港股通红利ETF华泰柏瑞,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.6286,1.6287366890002,1.6287366890002,0.839303697654427115313766425150435960000,0.839303697654427115313766425150435960000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
185,159297.SZ,159297,SZ,港股通创新药ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,36,0.86482,0.7533,0.7533368177014,0.7533368177014,0.488752175759989380061064648878268950000,0.488752175759989380061064648878268950000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
186,159954.SZ,159954,SZ,恒生中国企业ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,48,0.86482,0.9243,0.9241906634692,0.9241906634692,-1.182911725630206642864870712971978795000,-1.182911725630206642864870712971978795000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
187,159636.SZ,159636,SZ,港股通科技30ETF工银,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5122,0.512144772406,0.512144772406,-1.078242756735650136665365091761030847000,-1.078242756735650136665365091761030847000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
188,159191.SZ,159191,SZ,港股通科技ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.9006,0.900574921303,0.900574921303,-0.2784665445258716411281367976904286030000,-0.2784665445258716411281367976904286030000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
189,513320.SH,513320,SH,港股通新经济ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,1.0635,1.0634943537503,1.0634943537503,-0.0530912054536906440996708979783732960000,-0.0530912054536906440996708979783732960000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
190,513900.SH,513900,SH,港股通100ETF华安,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,100,0.86482,,,0.9944644575222,-0.3573904253393665158371040723981900450000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:01208,02282",
191,520600.SH,520600,SH,港股通汽车ETF广发,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.9931,0.992552745765,0.992552745765,-5.510565250226563286678078743328969892000,-5.510565250226563286678078743328969892000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
192,513560.SH,513560,SH,香港科技ETF兴银,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.1122,1.1117827153394,1.1117827153394,-3.751885098003956122999460528681891746000,-3.751885098003956122999460528681891746000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
193,159788.SZ,159788,SZ,港股通100ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,100,0.86482,1.2256,1.22576703474085,1.22576703474085,1.362881371165143603133159268929503920000,1.362881371165143603133159268929503920000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
194,513720.SH,513720,SH,港股互联网ETF国泰,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.6455,0.6454811000214,0.6454811000214,-0.2927959504260263361735089078233927190000,-0.2927959504260263361735089078233927190000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
195,513580.SH,513580,SH,恒生科技ETF华安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5638,0.5637703275534,0.5637703275534,-0.5262938382405108194395175594182334160000,-0.5262938382405108194395175594182334160000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
196,159196.SZ,159196,SZ,易方达中证港股通信息技术综合ETF,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,67,0.86482,1.2288,1.2288979697477,1.2288979697477,0.797279847819010416666666666666666670000,0.797279847819010416666666666666666670000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
197,159688.SZ,159688,SZ,恒生互联网ETF华安,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,,,0.7403262231026,5.760550109474253277469928368698472770000,,,FAIL_5BP,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:00068,
