code,date,status,estimated_nav,published_nav,error_bp,abs_error_bp,pcf_path,stale_components
520820,2026-09-08,SH_SINGLE_DAY_ONLY,0.9361696394882,0.9361,0.743932146138233094754833885268667880000,,raw/pcf_sse/520820_20260908.xml,
159132,2026-09-08,CALCULATED,0.9957546554302,0.9958,-0.4553582024502912231371761397871058450000,0.4553582024502912231371761397871058450000,raw/pcf/159132_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159132,2026-09-07,CALCULATED,0.9858110838596,0.9856,2.141678770292207792207792207792207790000,2.141678770292207792207792207792207790000,raw/pcf_history/159132_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159132,2026-09-04,CALCULATED,0.9990965927996,0.9987,3.971090413537598878542104736157004110000,3.971090413537598878542104736157004110000,raw/pcf_history/159132_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159132,2026-09-03,CALCULATED,0.9994202181347,0.9993,1.203023463424397077954568197738416890000,1.203023463424397077954568197738416890000,raw/pcf_history/159132_20260903.xml,[]
159132,2026-09-02,CALCULATED,0.9812462207064,0.9814,-1.566937982474016710821275728551049521000,1.566937982474016710821275728551049521000,raw/pcf_history/159132_20260902.xml,[]
159127,2026-09-08,CALCULATED,0.9836574618894,0.9835,1.601035987798678190137264870360955770000,1.601035987798678190137264870360955770000,raw/pcf/159127_20260908.xml,[]
159127,2026-09-07,CALCULATED,0.9757567962334,0.9753,4.683648450733107761714344304316620530000,4.683648450733107761714344304316620530000,raw/pcf_history/159127_20260907.xml,[]
159127,2026-09-04,CALCULATED,0.9820720117338,0.9816,4.808595495110024449877750611246943770000,4.808595495110024449877750611246943770000,raw/pcf_history/159127_20260904.xml,[]
159127,2026-09-03,CALCULATED,0.9761322870054,0.9760,1.355399645491803278688524590163934430000,1.355399645491803278688524590163934430000,raw/pcf_history/159127_20260903.xml,[]
159127,2026-09-02,CALCULATED,0.978480508435,0.9786,-1.221046035152258328223993460044962191000,1.221046035152258328223993460044962191000,raw/pcf_history/159127_20260902.xml,[]
520960,2026-09-08,SH_SINGLE_DAY_ONLY,0.9198308259173,0.9198,0.335137174385736029571646010002174390000,,raw/pcf_sse/520960_20260908.xml,
513700,2026-09-08,SH_SINGLE_DAY_ONLY,0.6513385745967,0.6511,3.664177495008447243127015819382583320000,,raw/pcf_sse/513700_20260908.xml,
159237,2026-09-08,CALCULATED,0.84554112172,0.8456,-0.6962899716177861873226111636707663200000,0.6962899716177861873226111636707663200000,raw/pcf/159237_20260908.xml,[]
159237,2026-09-07,CALCULATED,0.8524849386638,0.8524,0.996464849835757860159549507273580480000,0.996464849835757860159549507273580480000,raw/pcf_history/159237_20260907.xml,[]
159237,2026-09-04,CALCULATED,0.8576149355254,0.8568,9.511385683940242763772175536881419230000,9.511385683940242763772175536881419230000,raw/pcf_history/159237_20260904.xml,[]
159237,2026-09-03,CALCULATED,0.8470576598023,0.8469,1.861610606919352934230723816271106390000,1.861610606919352934230723816271106390000,raw/pcf_history/159237_20260903.xml,[]
159237,2026-09-02,CALCULATED,0.8404496377318,0.8410,-6.544141120095124851367419738406658740000,6.544141120095124851367419738406658740000,raw/pcf_history/159237_20260902.xml,[]
520910,2026-09-08,SH_SINGLE_DAY_ONLY,0.6251499444077,0.6251,0.798982685970244760838265877459606460000,,raw/pcf_sse/520910_20260908.xml,
513260,2026-09-08,SH_SINGLE_DAY_ONLY,1.0887897601286,1.0888,-0.0940473126377663482733284349742836150000,,raw/pcf_sse/513260_20260908.xml,
159323,2026-09-08,CALCULATED,1.0195867253553,1.0196,-0.1301946322087092977638289525304040800000,0.1301946322087092977638289525304040800000,raw/pcf/159323_20260908.xml,[]
159323,2026-09-07,CALCULATED,1.0279030901006,1.0277,1.976161336966040673348253381336966040000,1.976161336966040673348253381336966040000,raw/pcf_history/159323_20260907.xml,[]
159323,2026-09-04,CALCULATED,1.0338828142171,1.0331,7.577332466363372374407124189333075210000,7.577332466363372374407124189333075210000,raw/pcf_history/159323_20260904.xml,[]
159323,2026-09-03,CALCULATED,1.0211989138445,1.0211,0.968698898246988541768680834394280680000,0.968698898246988541768680834394280680000,raw/pcf_history/159323_20260903.xml,[]
159323,2026-09-02,CALCULATED,1.0137692975428,1.0140,-2.275172161735700197238658777120315582000,2.275172161735700197238658777120315582000,raw/pcf_history/159323_20260902.xml,[]
513010,2026-09-08,SH_SINGLE_DAY_ONLY,0.584271652705,0.5843,-0.4851496662673284271778196132123908950000,,raw/pcf_sse/513010_20260908.xml,
159366,2026-09-08,CALCULATED,1.4687265784327,1.4687,0.180965702321781167018451691972492680000,0.180965702321781167018451691972492680000,raw/pcf/159366_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159366,2026-09-07,CALCULATED,1.4423723124622,1.4420,2.581917213592233009708737864077669900000,2.581917213592233009708737864077669900000,raw/pcf_history/159366_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159366,2026-09-04,CALCULATED,1.4548972281276,1.4545,2.731028721897559298728085252664145750000,2.731028721897559298728085252664145750000,raw/pcf_history/159366_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159366,2026-09-03,CALCULATED,1.4707822759315,1.4706,1.239466418468652250781993744050047600000,1.239466418468652250781993744050047600000,raw/pcf_history/159366_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159366,2026-09-02,CALCULATED,1.4566010073994,1.4568,-1.365956895936298736957715540911587040000,1.365956895936298736957715540911587040000,raw/pcf_history/159366_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
520550,2026-09-08,SH_SINGLE_DAY_ONLY,1.1179151839842,1.1183,-3.441080352320486452651345792721094518000,,raw/pcf_sse/520550_20260908.xml,
159742,2026-09-08,CALCULATED,0.5739416685038,0.5739,0.726058612998780275309287332287855030000,0.726058612998780275309287332287855030000,raw/pcf/159742_20260908.xml,[]
159742,2026-09-07,CALCULATED,0.5833493616134,0.5832,2.561070188614540466392318244170096020000,2.561070188614540466392318244170096020000,raw/pcf_history/159742_20260907.xml,[]
159742,2026-09-04,CALCULATED,0.5890341467527,0.5886,7.375921724430852871219843696907917090000,7.375921724430852871219843696907917090000,raw/pcf_history/159742_20260904.xml,[]
159742,2026-09-03,CALCULATED,0.575947154705,0.5759,0.818800225733634311512415349887133180000,0.818800225733634311512415349887133180000,raw/pcf_history/159742_20260903.xml,[]
159742,2026-09-02,CALCULATED,0.582219394384,0.5823,-1.384262682466082775201786020951399622000,1.384262682466082775201786020951399622000,raw/pcf_history/159742_20260902.xml,[]
513180,2026-09-08,SH_SINGLE_DAY_ONLY,0.5662043369745,0.5661,1.843083810280869104398516163222045570000,,raw/pcf_sse/513180_20260908.xml,
513170,2026-09-08,SH_SINGLE_DAY_ONLY,1.6350049580919,1.6350,0.030324721100917431192660550458715600000,,raw/pcf_sse/513170_20260908.xml,
159101,2026-09-08,CALCULATED,0.7255643554279,0.7255,0.887049316333563059958649207443142660000,0.887049316333563059958649207443142660000,raw/pcf/159101_20260908.xml,[]
159101,2026-09-07,CALCULATED,0.7327170316068,0.7325,2.962888830034129692832764505119453920000,2.962888830034129692832764505119453920000,raw/pcf_history/159101_20260907.xml,[]
159101,2026-09-04,CALCULATED,0.741452742651,0.7413,2.060470133549170376365843787940105220000,2.060470133549170376365843787940105220000,raw/pcf_history/159101_20260904.xml,[]
159101,2026-09-03,CALCULATED,0.7278790677214,0.7278,1.086393533937895026106073097004671610000,1.086393533937895026106073097004671610000,raw/pcf_history/159101_20260903.xml,[]
159101,2026-09-02,CALCULATED,0.7334505270036,0.7336,-2.037527213740458015267175572519083969000,2.037527213740458015267175572519083969000,raw/pcf_history/159101_20260902.xml,[]
159519,2026-09-08,CALCULATED,1.8219763639957,1.8218,0.968075506092875178394993962015588980000,0.968075506092875178394993962015588980000,raw/pcf/159519_20260908.xml,[]
159519,2026-09-07,CALCULATED,1.8167174706117,1.8165,1.197195770437654830718414533443435180000,1.197195770437654830718414533443435180000,raw/pcf_history/159519_20260907.xml,[]
159519,2026-09-04,CALCULATED,1.8431247593025,1.8423,4.476791524181729360039081582804103570000,4.476791524181729360039081582804103570000,raw/pcf_history/159519_20260904.xml,[]
159519,2026-09-03,CALCULATED,1.8222250717013,1.8221,0.686415132539377641183250096043027280000,0.686415132539377641183250096043027280000,raw/pcf_history/159519_20260903.xml,[]
159519,2026-09-02,CALCULATED,1.8308833501752,1.8310,-0.6370826040415073730202075368651010380000,0.6370826040415073730202075368651010380000,raw/pcf_history/159519_20260902.xml,[]
159280,2026-09-08,CALCULATED,0.6899933982805,0.6901,-1.544728582814084915229676858426315027000,1.544728582814084915229676858426315027000,raw/pcf/159280_20260908.xml,[]
159280,2026-09-07,CALCULATED,0.6980307870722,0.6980,0.441075532951289398280802292263610320000,0.441075532951289398280802292263610320000,raw/pcf_history/159280_20260907.xml,[]
159280,2026-09-04,CALCULATED,0.7051109509033,0.7049,2.992635881685345439069371542062703930000,2.992635881685345439069371542062703930000,raw/pcf_history/159280_20260904.xml,[]
159280,2026-09-03,CALCULATED,0.6788837840381,0.6790,-1.711575285714285714285714285714285714000,1.711575285714285714285714285714285714000,raw/pcf_history/159280_20260903.xml,[]
159280,2026-09-02,CALCULATED,0.687642347589,0.6879,-3.745492237243785433929350196249454863000,3.745492237243785433929350196249454863000,raw/pcf_history/159280_20260902.xml,[]
159121,2026-09-08,CALCULATED,0.7145830429617,0.7146,-0.2372941267842149454240134340890008400000,0.2372941267842149454240134340890008400000,raw/pcf/159121_20260908.xml,[]
159121,2026-09-07,CALCULATED,0.7226243657984,0.7225,1.721325929411764705882352941176470590000,1.721325929411764705882352941176470590000,raw/pcf_history/159121_20260907.xml,[]
159121,2026-09-04,CALCULATED,0.7270969888231,0.7263,10.97327307035660195511496626738262426000,10.97327307035660195511496626738262426000,raw/pcf_history/159121_20260904.xml,[]
159121,2026-09-03,CALCULATED,0.7194660093477,0.7194,0.917561130108423686405337781484570480000,0.917561130108423686405337781484570480000,raw/pcf_history/159121_20260903.xml,[]
159121,2026-09-02,CALCULATED,0.7176461466392,0.7178,-2.143401515742546670381721928113680691000,2.143401515742546670381721928113680691000,raw/pcf_history/159121_20260902.xml,[]
159281,2026-09-08,CALCULATED,0.9917622453557,0.9915,2.644935508825012607160867372667675240000,2.644935508825012607160867372667675240000,raw/pcf/159281_20260908.xml,[]
159281,2026-09-07,CALCULATED,0.981854820241,0.9817,1.577062656616074157074462666802485480000,1.577062656616074157074462666802485480000,raw/pcf_history/159281_20260907.xml,[]
159281,2026-09-04,CALCULATED,0.9905020602181,0.9899,6.082030690978886756238003838771593090000,6.082030690978886756238003838771593090000,raw/pcf_history/159281_20260904.xml,[]
159281,2026-09-03,CALCULATED,0.9813646531323,0.9812,1.678079212189156135344476151651039540000,1.678079212189156135344476151651039540000,raw/pcf_history/159281_20260903.xml,[]
159281,2026-09-02,CALCULATED,0.9812993709499,0.9813,-0.0064103750127382044227045755630286350000,0.0064103750127382044227045755630286350000,raw/pcf_history/159281_20260902.xml,[]
513380,2026-09-08,SH_SINGLE_DAY_ONLY,0.5126003407578,0.5126,0.006647635583300819352321498244245030000,,raw/pcf_sse/513380_20260908.xml,
520680,2026-09-08,SH_SINGLE_DAY_ONLY,0.7978661104271,0.7979,-0.4247345895475623511718260433638300540000,,raw/pcf_sse/520680_20260908.xml,
159010,2026-09-08,CALCULATED,0.8920063510044,0.8921,-1.049758946306467884766281806972312521000,1.049758946306467884766281806972312521000,raw/pcf/159010_20260908.xml,[]
159010,2026-09-07,CALCULATED,0.9074717360446,0.9073,1.892825356552408244241155075498732500000,1.892825356552408244241155075498732500000,raw/pcf_history/159010_20260907.xml,[]
159010,2026-09-04,CALCULATED,0.9112557940086,0.9108,5.004325961791831357048748353096179180000,5.004325961791831357048748353096179180000,raw/pcf_history/159010_20260904.xml,[]
159010,2026-09-03,CALCULATED,0.8891521264756,0.8892,-0.5383887134502923976608187134502923980000,0.5383887134502923976608187134502923980000,raw/pcf_history/159010_20260903.xml,[]
159010,2026-09-02,CALCULATED,0.899525013213,0.8996,-0.8335569919964428634948866162738995110000,0.8335569919964428634948866162738995110000,raw/pcf_history/159010_20260902.xml,[]
159750,2026-09-08,CALCULATED,0.8430353695152,0.8431,-0.7665814826236508124777606452378128340000,0.7665814826236508124777606452378128340000,raw/pcf/159750_20260908.xml,[]
159750,2026-09-07,CALCULATED,0.8520714203919,0.8519,2.012212605939664279845052236177955160000,2.012212605939664279845052236177955160000,raw/pcf_history/159750_20260907.xml,[]
159750,2026-09-04,CALCULATED,0.8617196553679,0.8613,4.872348402414954139092070126552885170000,4.872348402414954139092070126552885170000,raw/pcf_history/159750_20260904.xml,[]
159750,2026-09-03,CALCULATED,0.8441155624155,0.8441,0.184366964814595427082099277336808440000,0.184366964814595427082099277336808440000,raw/pcf_history/159750_20260903.xml,[]
159750,2026-09-02,CALCULATED,0.8504656673841,0.8507,-2.754585822264017867638415422593158575000,2.754585822264017867638415422593158575000,raw/pcf_history/159750_20260902.xml,[]
513330,2026-09-08,SH_SINGLE_DAY_ONLY,0.363306896654,0.3632,2.943189812775330396475770925110132160000,,raw/pcf_sse/513330_20260908.xml,
159202,2026-09-08,CALCULATED,0.7812015450864,0.7812,0.019778371735791090629800307219662060000,0.019778371735791090629800307219662060000,raw/pcf/159202_20260908.xml,[]
159202,2026-09-07,CALCULATED,0.7889401452789,0.7889,0.508876649765496260616047661300545060000,0.508876649765496260616047661300545060000,raw/pcf_history/159202_20260907.xml,[]
159202,2026-09-04,CALCULATED,0.8011858338496,0.8001,13.57122671666041744781902262217222847000,13.57122671666041744781902262217222847000,raw/pcf_history/159202_20260904.xml,[]
159202,2026-09-03,CALCULATED,0.7743295443639,0.7744,-0.9098093504648760330578512396694214880000,0.9098093504648760330578512396694214880000,raw/pcf_history/159202_20260903.xml,[]
159202,2026-09-02,CALCULATED,0.7854358171,0.7856,-2.089904531568228105906313645621181263000,2.089904531568228105906313645621181263000,raw/pcf_history/159202_20260902.xml,[]
159186,2026-09-08,CALCULATED,0.7183588258785,0.7184,-0.5731364351336302895322939866369710470000,0.5731364351336302895322939866369710470000,raw/pcf/159186_20260908.xml,[]
159186,2026-09-07,CALCULATED,0.7264492206967,0.7263,2.054532516866308687870026159988985270000,2.054532516866308687870026159988985270000,raw/pcf_history/159186_20260907.xml,[]
159186,2026-09-04,CALCULATED,0.7309904762465,0.7302,10.82547584908244316625582032319912353000,10.82547584908244316625582032319912353000,raw/pcf_history/159186_20260904.xml,[]
159186,2026-09-03,CALCULATED,0.7233561133672,0.7233,0.775796587861191759988939582469238210000,0.775796587861191759988939582469238210000,raw/pcf_history/159186_20260903.xml,[]
159186,2026-09-02,CALCULATED,0.7213795851118,0.7216,-3.054530047117516629711751662971175166000,3.054530047117516629711751662971175166000,raw/pcf_history/159186_20260902.xml,[]
159960,2026-09-08,CALCULATED,0.8558671948357,0.8559,-0.3832826767145694590489543170931183550000,0.3832826767145694590489543170931183550000,raw/pcf/159960_20260908.xml,[]
159960,2026-09-07,CALCULATED,0.8588964034048,0.8586,3.452171031912415560214302352667132540000,3.452171031912415560214302352667132540000,raw/pcf_history/159960_20260907.xml,[]
159960,2026-09-04,CALCULATED,0.8711619384285,0.8705,7.604117501435956346927053417576105690000,7.604117501435956346927053417576105690000,raw/pcf_history/159960_20260904.xml,[]
159960,2026-09-03,CALCULATED,0.8540867671573,0.8556,-17.68621835787751285647498831229546517100,17.68621835787751285647498831229546517100,raw/pcf_history/159960_20260903.xml,[]
159960,2026-09-02,CALCULATED,0.8608847391427,0.8598,12.61617984066061874854617352872761107000,12.61617984066061874854617352872761107000,raw/pcf_history/159960_20260902.xml,[]
520790,2026-09-08,SH_SINGLE_DAY_ONLY,0.8142327711858,0.8143,-0.8256025322362765565516394449220189120000,,raw/pcf_sse/520790_20260908.xml,
513890,2026-09-08,SH_SINGLE_DAY_ONLY,0.8649947497304,0.8652,-2.372286981044845122515025427646786870000,,raw/pcf_sse/513890_20260908.xml,
520780,2026-09-08,SH_SINGLE_DAY_ONLY,0.8028011101706,0.8029,-1.231658106862622991655249719765848798000,,raw/pcf_sse/520780_20260908.xml,
520570,2026-09-08,SH_SINGLE_DAY_ONLY,0.7147441894426,0.7147,0.618293586120050370784944732055407860000,,raw/pcf_sse/520570_20260908.xml,
159239,2026-09-08,CALCULATED,0.7501480755836,0.7502,-0.6921409810717142095441215675819781390000,0.6921409810717142095441215675819781390000,raw/pcf/159239_20260908.xml,[]
159239,2026-09-07,CALCULATED,0.7586678451658,0.7584,3.531713684071729957805907172995780590000,3.531713684071729957805907172995780590000,raw/pcf_history/159239_20260907.xml,[]
159239,2026-09-04,CALCULATED,0.7635297210044,0.7626,12.19146347233149750852347233149750852000,12.19146347233149750852347233149750852000,raw/pcf_history/159239_20260904.xml,[]
159239,2026-09-03,CALCULATED,0.7555301781796,0.7554,1.723301292030712205454064072014826580000,1.723301292030712205454064072014826580000,raw/pcf_history/159239_20260903.xml,[]
159239,2026-09-02,CALCULATED,0.7536203504448,0.7537,-1.056780618283136526469417540135332360000,1.056780618283136526469417540135332360000,raw/pcf_history/159239_20260902.xml,[]
159568,2026-09-08,CALCULATED,1.1195601965208,1.1195,0.537708984368021438142027690933452430000,0.537708984368021438142027690933452430000,raw/pcf/159568_20260908.xml,[]
159568,2026-09-07,CALCULATED,1.1279568552878,1.1277,2.277691653808637048860512547663385650000,2.277691653808637048860512547663385650000,raw/pcf_history/159568_20260907.xml,[]
159568,2026-09-04,CALCULATED,1.1430173369209,1.1425,4.528113093216630196936542669584245080000,4.528113093216630196936542669584245080000,raw/pcf_history/159568_20260904.xml,[]
159568,2026-09-03,CALCULATED,1.1028215395269,1.1028,0.195316711099020674646354733405875950000,0.195316711099020674646354733405875950000,raw/pcf_history/159568_20260903.xml,[]
159568,2026-09-02,CALCULATED,1.1207874732023,1.1209,-1.003896848068516370773485591935052190000,1.003896848068516370773485591935052190000,raw/pcf_history/159568_20260902.xml,[]
520920,2026-09-08,SH_SINGLE_DAY_ONLY,0.6621184806514,0.6620,1.789737936555891238670694864048338370000,,raw/pcf_sse/520920_20260908.xml,
159028,2026-09-08,CALCULATED,0.7402880761001,0.7403,-0.1610684843982169390787518573551263000000,0.1610684843982169390787518573551263000000,raw/pcf/159028_20260908.xml,[]
159028,2026-09-07,CALCULATED,0.7486349944949,0.7485,1.803533665998663994655978623914495660000,1.803533665998663994655978623914495660000,raw/pcf_history/159028_20260907.xml,[]
159028,2026-09-04,CALCULATED,0.753247891773,0.7525,9.938761102990033222591362126245847180000,9.938761102990033222591362126245847180000,raw/pcf_history/159028_20260904.xml,[]
159028,2026-09-03,CALCULATED,0.7453610494046,0.7453,0.819125246209580034885281094861129750000,0.819125246209580034885281094861129750000,raw/pcf_history/159028_20260903.xml,[]
159028,2026-09-02,CALCULATED,0.7434477184661,0.7436,-2.047895829747175901022054868208714363000,2.047895829747175901022054868208714363000,raw/pcf_history/159028_20260902.xml,[]
520650,2026-09-08,SH_SINGLE_DAY_ONLY,0.5908617816436,0.5909,-0.6467821357251650025385005923168048740000,,raw/pcf_sse/520650_20260908.xml,
159210,2026-09-08,CALCULATED,0.812871651006,0.8129,-0.3487390084881289211465124861606593680000,0.3487390084881289211465124861606593680000,raw/pcf/159210_20260908.xml,[]
159210,2026-09-07,CALCULATED,0.819593745647,0.8194,2.364481901391261898950451549914571640000,2.364481901391261898950451549914571640000,raw/pcf_history/159210_20260907.xml,[]
159210,2026-09-04,CALCULATED,0.8244430102305,0.8237,9.020398573509772975597911861114483430000,9.020398573509772975597911861114483430000,raw/pcf_history/159210_20260904.xml,[]
159210,2026-09-03,CALCULATED,0.814271533021625,0.8141,2.107026429492691315563198624247635430000,2.107026429492691315563198624247635430000,raw/pcf_history/159210_20260903.xml,[]
159210,2026-09-02,CALCULATED,0.8079840548255,0.8084,-5.145289145225136071251855517070757051000,5.145289145225136071251855517070757051000,raw/pcf_history/159210_20260902.xml,[]
159135,2026-09-08,CALCULATED,0.7773610255816,0.7774,-0.5013431746848469256496012348855158220000,0.5013431746848469256496012348855158220000,raw/pcf/159135_20260908.xml,[]
159135,2026-09-07,CALCULATED,0.7908467972746,0.7907,1.856548306563804224105223219931706080000,1.856548306563804224105223219931706080000,raw/pcf_history/159135_20260907.xml,[]
159135,2026-09-04,CALCULATED,0.7940377484898,0.7938,2.995067898715041572184429327286470140000,2.995067898715041572184429327286470140000,raw/pcf_history/159135_20260904.xml,[]
159135,2026-09-03,CALCULATED,0.7748311021576,0.7748,0.401421755291688177594217862674238510000,0.401421755291688177594217862674238510000,raw/pcf_history/159135_20260903.xml,[]
159135,2026-09-02,CALCULATED,0.783888752716,0.7839,-0.1434785559382574307947442275800484760000,0.1434785559382574307947442275800484760000,raw/pcf_history/159135_20260902.xml,[]
520740,2026-09-08,SH_SINGLE_DAY_ONLY,0.9074461392648,0.9075,-0.5935067239669421487603305785123966940000,,raw/pcf_sse/520740_20260908.xml,
159015,2026-09-08,CALCULATED,0.8796614373488,0.8799,-2.711247314467553131037617911126264348000,2.711247314467553131037617911126264348000,raw/pcf/159015_20260908.xml,[]
159015,2026-09-07,CALCULATED,0.8948672898831,0.8947,1.869787449424388063037889795462166090000,1.869787449424388063037889795462166090000,raw/pcf_history/159015_20260907.xml,[]
159015,2026-09-04,CALCULATED,0.8989188860205,0.8982,8.003629709418837675350701402805611220000,8.003629709418837675350701402805611220000,raw/pcf_history/159015_20260904.xml,[]
159015,2026-09-03,CALCULATED,0.8769709185152,0.8771,-1.471684925322084140918937407365180709000,1.471684925322084140918937407365180709000,raw/pcf_history/159015_20260903.xml,[]
159015,2026-09-02,CALCULATED,0.887138447857,0.8873,-1.820716138848191141665727487884593711000,1.820716138848191141665727487884593711000,raw/pcf_history/159015_20260902.xml,[]
520840,2026-09-08,SH_SINGLE_DAY_ONLY,0.7480431105322,0.7481,-0.7604527175511295281379494719957224970000,,raw/pcf_sse/520840_20260908.xml,
159120,2026-09-08,CALCULATED,0.7311910579704,0.7312,-0.1222925273522975929978118161925601750000,0.1222925273522975929978118161925601750000,raw/pcf/159120_20260908.xml,[]
159120,2026-09-07,PCF_MISSING,,,,,,
159120,2026-09-04,PCF_MISSING,,,,,,
159120,2026-09-03,PCF_MISSING,,,,,,
159120,2026-09-02,PCF_MISSING,,,,,,
520610,2026-09-08,SH_SINGLE_DAY_ONLY,0.9650055692067,0.9649,1.094094794279199917089853870867447400000,,raw/pcf_sse/520610_20260908.xml,
513770,2026-09-08,SH_SINGLE_DAY_ONLY,0.3491388275837,0.3491,1.112219527356058435978229733600687480000,,raw/pcf_sse/513770_20260908.xml,
159567,2026-09-08,CALCULATED,0.719843393547,0.7198,0.602855612670186162823006390664073350000,0.602855612670186162823006390664073350000,raw/pcf/159567_20260908.xml,[]
159567,2026-09-07,PCF_MISSING,,,,,,
159567,2026-09-04,PCF_MISSING,,,,,,
159567,2026-09-03,PCF_MISSING,,,,,,
159567,2026-09-02,PCF_MISSING,,,,,,
159741,2026-09-08,CALCULATED,0.5610955195179,0.5611,-0.0798517572625200499019782569951880240000,0.0798517572625200499019782569951880240000,raw/pcf/159741_20260908.xml,[]
159741,2026-09-07,PCF_MISSING,,,,,,
159741,2026-09-04,PCF_MISSING,,,,,,
159741,2026-09-03,PCF_MISSING,,,,,,
159741,2026-09-02,PCF_MISSING,,,,,,
159747,2026-09-08,CALCULATED,1.146239655028,1.1459,2.964089606422899031329086307705733480000,2.964089606422899031329086307705733480000,raw/pcf/159747_20260908.xml,[]
159747,2026-09-07,PCF_MISSING,,,,,,
159747,2026-09-04,PCF_MISSING,,,,,,
159747,2026-09-03,PCF_MISSING,,,,,,
159747,2026-09-02,PCF_MISSING,,,,,,
513130,2026-09-08,SH_SINGLE_DAY_ONLY,0.55834784717208,0.5583,0.857015441160666308436324556689951640000,,raw/pcf_sse/513130_20260908.xml,
513160,2026-09-08,SH_SINGLE_DAY_ONLY,0.9461812498596,0.9464,-2.311392016060862214708368554522400676000,,raw/pcf_sse/513160_20260908.xml,
526070,2026-09-08,SH_SINGLE_DAY_ONLY,1.000125132403233333333333333333333333333,1.0001,0.251298902443089024430890244308902440000,,raw/pcf_sse/526070_20260908.xml,
520980,2026-09-08,SH_SINGLE_DAY_ONLY,0.8529021524546,0.8529,0.025236892953452925313635830695274940000,,raw/pcf_sse/520980_20260908.xml,
159109,2026-09-08,CALCULATED,0.8231392156483,0.8231,0.476438443688494715101445753857368480000,0.476438443688494715101445753857368480000,raw/pcf/159109_20260908.xml,[]
159109,2026-09-07,PCF_MISSING,,,,,,
159109,2026-09-04,PCF_MISSING,,,,,,
159109,2026-09-03,PCF_MISSING,,,,,,
159109,2026-09-02,PCF_MISSING,,,,,,
159220,2026-09-08,CALCULATED,0.59621379468695,0.5961,1.908986528267069283677235363194094950000,1.908986528267069283677235363194094950000,raw/pcf/159220_20260908.xml,[]
159220,2026-09-07,PCF_MISSING,,,,,,
159220,2026-09-04,PCF_MISSING,,,,,,
159220,2026-09-03,PCF_MISSING,,,,,,
159220,2026-09-02,PCF_MISSING,,,,,,
159277,2026-09-08,CALCULATED,1.0138738289526,1.0136,2.701548466850828729281767955801104970000,2.701548466850828729281767955801104970000,raw/pcf/159277_20260908.xml,[]
159277,2026-09-07,PCF_MISSING,,,,,,
159277,2026-09-04,PCF_MISSING,,,,,,
159277,2026-09-03,PCF_MISSING,,,,,,
159277,2026-09-02,PCF_MISSING,,,,,,
520860,2026-09-08,SH_SINGLE_DAY_ONLY,0.7760338991416,0.7760,0.436844608247422680412371134020618560000,,raw/pcf_sse/520860_20260908.xml,
520730,2026-09-08,SH_SINGLE_DAY_ONLY,0.7473665131275,0.7476,-3.123152387640449438202247191011235955000,,raw/pcf_sse/520730_20260908.xml,
513190,2026-09-08,SH_SINGLE_DAY_ONLY,1.867164046352,1.8667,2.485918208603417796110783736004714200000,,raw/pcf_sse/513190_20260908.xml,
513090,2026-09-08,SH_SINGLE_DAY_ONLY,1.8432886185282,1.8433,-0.0617450865295936635382194976401019910000,,raw/pcf_sse/513090_20260908.xml,
